ID,answer_0,answer_1,answer_2,answer_3
TRAIN_5955,0,3,1,2
TRAIN_1446,3,1,0,2
TRAIN_5994,3,1,2,0
TRAIN_4221,3,1,2,0
TRAIN_6753,2,3,1,0
TRAIN_5194,3,1,2,0
TRAIN_1888,0,3,1,2
TRAIN_0101,3,1,2,0
TRAIN_5417,1,2,3,0
TRAIN_5846,0,3,1,2
TRAIN_4336,1,0,3,2
TRAIN_2641,1,2,3,0
TRAIN_2534,2,3,0,1
TRAIN_0132,1,0,3,2
TRAIN_4578,1,2,3,0
TRAIN_3528,3,1,2,0
TRAIN_6139,2,0,1,3
TRAIN_3985,1,0,3,2
TRAIN_1858,0,3,1,2
TRAIN_1600,2,1,3,0
TRAIN_2280,1,0,2,3
TRAIN_6833,1,2,3,0
TRAIN_1002,2,1,3,0
TRAIN_0061,2,0,3,1
TRAIN_6040,0,2,3,1
TRAIN_2726,2,0,1,3
TRAIN_0625,2,0,3,1
TRAIN_1420,1,0,3,2
TRAIN_5568,1,0,2,3
TRAIN_0263,0,3,1,2
TRAIN_1575,3,2,0,1
TRAIN_2598,1,0,2,3
TRAIN_7126,3,2,0,1
TRAIN_6622,0,3,1,2
TRAIN_4482,3,0,2,1
TRAIN_1649,3,1,0,2
TRAIN_1061,3,2,0,1
TRAIN_1330,2,0,3,1
TRAIN_0408,1,2,3,0
TRAIN_2069,2,0,3,1
TRAIN_4698,1,2,0,3
TRAIN_0319,1,2,3,0
TRAIN_7124,3,1,0,2
TRAIN_2131,0,3,1,2
TRAIN_3438,0,1,2,3
TRAIN_6582,1,2,0,3
TRAIN_3257,1,2,3,0
TRAIN_5901,2,0,3,1
TRAIN_6033,2,1,3,0
TRAIN_0095,0,1,2,3
TRAIN_2899,3,2,0,1
TRAIN_3396,1,2,3,0
TRAIN_1153,1,2,3,0
TRAIN_4056,0,3,2,1
TRAIN_2268,2,3,0,1
TRAIN_1047,0,3,2,1
TRAIN_0308,0,3,2,1
TRAIN_6326,1,0,2,3
TRAIN_1188,3,1,2,0
TRAIN_4279,2,3,0,1
TRAIN_1718,0,1,2,3
TRAIN_1728,2,1,0,3
TRAIN_2389,2,0,1,3
TRAIN_3001,1,0,2,3
TRAIN_7156,0,1,2,3
TRAIN_4834,2,0,3,1
TRAIN_5325,0,3,2,1
TRAIN_7313,0,2,1,3
TRAIN_0828,2,3,0,1
TRAIN_2874,3,1,0,2
TRAIN_4553,1,0,3,2
TRAIN_4362,2,0,1,3
TRAIN_3904,3,2,0,1
TRAIN_3260,0,1,2,3
TRAIN_5118,1,2,3,0
TRAIN_4275,1,0,3,2
TRAIN_6815,0,2,3,1
TRAIN_3479,3,2,0,1
TRAIN_0554,0,3,1,2
TRAIN_2707,1,0,3,2
TRAIN_6143,0,3,1,2
TRAIN_2825,1,2,3,0
TRAIN_1263,0,2,3,1
TRAIN_5517,2,1,0,3
TRAIN_3477,3,1,0,2
TRAIN_5548,0,2,3,1
TRAIN_2348,0,3,1,2
TRAIN_6695,2,0,1,3
TRAIN_7211,0,2,3,1
TRAIN_6467,1,0,2,3
TRAIN_6630,3,2,0,1
TRAIN_7179,3,1,0,2
TRAIN_3039,2,3,1,0
TRAIN_6483,2,0,1,3
TRAIN_2543,2,3,1,0
TRAIN_4845,0,3,1,2
TRAIN_5813,3,2,0,1
TRAIN_7226,2,0,1,3
TRAIN_7289,1,0,2,3
TRAIN_3765,0,3,1,2
TRAIN_5230,2,1,0,3
TRAIN_4617,3,2,0,1
TRAIN_6853,0,1,2,3
TRAIN_5814,3,2,0,1
TRAIN_3012,3,1,2,0
TRAIN_5441,0,2,1,3
TRAIN_0037,1,0,3,2
TRAIN_3018,2,0,3,1
TRAIN_2991,1,0,3,2
TRAIN_3593,3,2,0,1
TRAIN_5556,3,2,0,1
TRAIN_7033,1,0,3,2
TRAIN_3395,3,2,0,1
TRAIN_6650,1,2,3,0
TRAIN_4967,2,0,1,3
TRAIN_7018,3,2,0,1
TRAIN_1176,1,2,3,0
TRAIN_3878,1,2,0,3
TRAIN_2569,2,0,3,1
TRAIN_1671,0,2,3,1
TRAIN_6129,0,1,2,3
TRAIN_1511,0,2,3,1
TRAIN_1317,0,3,2,1
TRAIN_1452,0,1,2,3
TRAIN_6462,0,3,2,1
TRAIN_2812,0,2,3,1
TRAIN_5335,3,1,0,2
TRAIN_3100,3,1,0,2
TRAIN_5378,1,0,2,3
TRAIN_2306,1,0,3,2
TRAIN_2907,2,3,0,1
TRAIN_0177,3,1,2,0
TRAIN_3717,2,1,3,0
TRAIN_5891,0,3,2,1
TRAIN_2576,3,2,0,1
TRAIN_0079,2,0,3,1
TRAIN_7197,2,1,3,0
TRAIN_2107,3,1,0,2
TRAIN_1703,0,3,2,1
TRAIN_2619,3,1,2,0
TRAIN_2031,2,1,3,0
TRAIN_0927,1,0,3,2
TRAIN_4781,1,0,3,2
TRAIN_2548,0,3,1,2
TRAIN_1533,1,2,3,0
TRAIN_2932,1,0,3,2
TRAIN_1074,3,2,0,1
TRAIN_2840,2,1,0,3
TRAIN_6819,0,3,2,1
TRAIN_4629,1,2,3,0
TRAIN_6192,0,2,3,1
TRAIN_0877,2,0,1,3
TRAIN_1793,2,0,3,1
TRAIN_7103,1,0,3,2
TRAIN_7063,0,3,1,2
TRAIN_0683,0,2,3,1
TRAIN_1805,3,1,0,2
TRAIN_6796,2,0,3,1
TRAIN_1765,1,0,2,3
TRAIN_0965,1,0,2,3
TRAIN_6807,0,3,1,2
TRAIN_4235,2,1,0,3
TRAIN_2684,2,3,0,1
TRAIN_1005,0,3,2,1
TRAIN_2094,3,1,0,2
TRAIN_0737,3,1,0,2
TRAIN_3989,0,3,2,1
TRAIN_2486,2,1,3,0
TRAIN_0251,2,3,0,1
TRAIN_2683,2,1,3,0
TRAIN_6243,1,2,3,0
TRAIN_6088,1,0,3,2
TRAIN_0576,2,3,0,1
TRAIN_1565,2,1,0,3
TRAIN_0465,0,2,3,1
TRAIN_4623,1,3,2,0
TRAIN_2986,0,1,2,3
TRAIN_6276,3,1,0,2
TRAIN_1554,0,3,1,2
TRAIN_2291,2,0,3,1
TRAIN_3317,2,0,3,1
TRAIN_1593,2,1,3,0
TRAIN_5074,0,2,1,3
TRAIN_6020,1,0,3,2
TRAIN_0429,3,2,0,1
TRAIN_6836,0,3,2,1
TRAIN_6138,1,3,2,0
TRAIN_5924,2,1,3,0
TRAIN_3671,1,3,2,0
TRAIN_5993,3,1,0,2
TRAIN_1894,3,1,0,2
TRAIN_6826,0,1,2,3
TRAIN_6037,1,2,3,0
TRAIN_6848,2,3,1,0
TRAIN_2549,0,2,1,3
TRAIN_5091,2,3,0,1
TRAIN_4864,0,3,1,2
TRAIN_5563,3,1,0,2
TRAIN_4392,2,1,3,0
TRAIN_3053,3,1,2,0
TRAIN_2742,3,1,0,2
TRAIN_0538,2,3,0,1
TRAIN_3942,0,2,3,1
TRAIN_5748,3,1,0,2
TRAIN_2337,2,3,1,0
TRAIN_7087,0,1,2,3
TRAIN_2022,2,1,3,0
TRAIN_0230,0,3,1,2
TRAIN_5227,3,1,2,0
TRAIN_0185,1,3,2,0
TRAIN_5905,3,1,2,0
TRAIN_4633,2,0,1,3
TRAIN_1760,1,0,3,2
TRAIN_3880,2,3,0,1
TRAIN_1480,0,1,2,3
TRAIN_4528,1,0,3,2
TRAIN_5099,1,0,3,2
TRAIN_6725,1,2,3,0
TRAIN_2317,2,0,3,1
TRAIN_6004,3,2,0,1
TRAIN_1817,3,1,0,2
TRAIN_0087,1,0,3,2
TRAIN_4215,3,1,2,0
TRAIN_4411,0,3,1,2
