ID,answer_0,answer_1,answer_2,answer_3
TRAIN_1386,1,2,0,3
TRAIN_5907,0,2,3,1
TRAIN_3016,3,0,1,2
TRAIN_4184,3,2,1,0
TRAIN_2483,3,2,1,0
TRAIN_2607,1,2,3,0
TRAIN_0982,1,0,3,2
TRAIN_3707,1,0,2,3
TRAIN_6903,2,1,3,0
TRAIN_6576,1,3,2,0
TRAIN_0487,0,1,3,2
TRAIN_6343,1,3,2,0
TRAIN_0810,2,0,3,1
TRAIN_3724,2,1,3,0
TRAIN_0570,0,3,1,2
TRAIN_5740,3,1,0,2
TRAIN_1885,2,3,0,1
TRAIN_3352,0,1,2,3
TRAIN_1798,3,2,1,0
TRAIN_1498,3,0,2,1
TRAIN_6484,0,1,3,2
TRAIN_3434,3,0,2,1
TRAIN_5400,3,1,2,0
TRAIN_0653,2,1,0,3
TRAIN_3869,1,3,2,0
TRAIN_0014,1,2,0,3
TRAIN_4406,0,1,3,2
TRAIN_6435,0,1,2,3
TRAIN_6207,0,1,2,3
TRAIN_7265,3,0,1,2
TRAIN_1452,0,1,2,3
TRAIN_1152,2,1,0,3
TRAIN_5295,0,3,1,2
TRAIN_2270,2,0,1,3
TRAIN_0241,3,0,1,2
TRAIN_2945,1,2,0,3
TRAIN_2606,0,3,1,2
TRAIN_3180,2,3,0,1
TRAIN_2418,3,1,2,0
TRAIN_2460,3,1,0,2
TRAIN_4854,0,2,1,3
TRAIN_4019,0,1,3,2
TRAIN_4639,0,2,3,1
TRAIN_1414,3,2,0,1
TRAIN_4546,1,2,0,3
TRAIN_7162,0,1,2,3
TRAIN_2262,1,3,0,2
TRAIN_3738,2,3,0,1
TRAIN_4224,0,3,1,2
TRAIN_4268,1,2,3,0
TRAIN_3695,3,2,0,1
TRAIN_5472,1,2,0,3
TRAIN_6974,1,3,2,0
TRAIN_2268,2,3,0,1
TRAIN_7288,1,0,2,3
TRAIN_3342,3,0,2,1
TRAIN_6871,1,2,0,3
TRAIN_2423,1,0,3,2
TRAIN_0140,1,2,3,0
TRAIN_5618,3,2,1,0
TRAIN_6708,2,3,0,1
TRAIN_0919,3,0,1,2
TRAIN_2516,1,0,3,2
TRAIN_3268,3,2,0,1
TRAIN_4269,1,3,2,0
TRAIN_5430,3,1,0,2
TRAIN_1395,3,0,2,1
TRAIN_2534,2,1,0,3
TRAIN_2708,1,3,2,0
TRAIN_6898,0,1,3,2
TRAIN_5919,2,1,3,0
TRAIN_5822,3,1,2,0
TRAIN_4701,0,1,2,3
TRAIN_0537,3,0,1,2
TRAIN_5577,3,2,0,1
TRAIN_1147,0,1,2,3
TRAIN_1232,2,3,1,0
TRAIN_4934,2,0,3,1
TRAIN_2138,3,1,0,2
TRAIN_2037,2,3,1,0
TRAIN_3298,0,2,1,3
TRAIN_2605,2,1,0,3
TRAIN_6011,2,1,0,3
TRAIN_1464,2,1,3,0
TRAIN_0820,0,3,1,2
TRAIN_6375,0,3,2,1
TRAIN_4847,2,3,1,0
TRAIN_2393,3,1,0,2
TRAIN_5593,1,0,3,2
TRAIN_3758,1,2,3,0
TRAIN_2107,1,0,3,2
TRAIN_3054,2,1,0,3
TRAIN_3634,0,3,1,2
TRAIN_0404,0,2,1,3
TRAIN_2380,0,1,2,3
TRAIN_1049,3,2,0,1
TRAIN_5691,0,2,3,1
TRAIN_0315,1,3,2,0
TRAIN_6906,0,2,3,1
TRAIN_7341,0,3,1,2
TRAIN_0286,2,3,0,1
TRAIN_1389,2,3,0,1
TRAIN_1724,2,1,3,0
TRAIN_4095,2,3,0,1
TRAIN_6634,0,1,2,3
TRAIN_1660,1,2,0,3
TRAIN_3178,1,0,2,3
TRAIN_0528,0,3,2,1
TRAIN_5965,3,2,1,0
TRAIN_5233,1,3,2,0
TRAIN_6135,2,1,0,3
TRAIN_0436,1,3,0,2
TRAIN_5780,3,1,0,2
TRAIN_2552,2,3,1,0
TRAIN_3020,2,3,0,1
TRAIN_1319,2,1,3,0
TRAIN_3926,1,0,3,2
TRAIN_6349,1,0,2,3
TRAIN_2981,0,3,1,2
TRAIN_0887,3,1,2,0
TRAIN_1028,3,1,2,0
TRAIN_6672,3,0,1,2
TRAIN_1507,0,1,3,2
TRAIN_4856,2,1,3,0
TRAIN_6637,1,0,2,3
TRAIN_4300,3,0,1,2
TRAIN_1105,1,0,2,3
TRAIN_5862,3,0,1,2
TRAIN_3208,0,2,3,1
TRAIN_3950,3,0,1,2
TRAIN_5444,2,0,3,1
TRAIN_6319,1,0,3,2
TRAIN_0685,2,1,0,3
TRAIN_6891,2,0,3,1
TRAIN_0220,0,3,1,2
TRAIN_1407,0,3,2,1
TRAIN_3574,1,3,0,2
TRAIN_6145,0,1,3,2
TRAIN_1450,3,2,0,1
TRAIN_7160,3,2,0,1
TRAIN_1708,0,1,2,3
TRAIN_1060,3,0,1,2
TRAIN_3253,0,1,2,3
TRAIN_3460,1,0,3,2
TRAIN_6399,1,2,0,3
TRAIN_6775,3,1,2,0
TRAIN_5767,2,1,0,3
TRAIN_1009,1,2,3,0
TRAIN_1432,3,0,2,1
TRAIN_3525,3,2,0,1
TRAIN_3374,0,2,1,3
TRAIN_2477,0,1,2,3
TRAIN_5349,0,2,1,3
TRAIN_7281,0,2,1,3
TRAIN_4595,2,1,0,3
TRAIN_2576,3,1,0,2
