ID,answer_0,answer_1,answer_2,answer_3
TRAIN_5955,2,1,0,3
TRAIN_1446,2,1,0,3
TRAIN_5994,2,1,0,3
TRAIN_4221,2,1,0,3
TRAIN_6753,2,1,0,3
TRAIN_5194,2,1,0,3
TRAIN_1888,2,1,0,3
TRAIN_0101,2,1,0,3
TRAIN_5417,2,1,0,3
TRAIN_5846,2,1,0,3
TRAIN_4336,2,1,0,3
TRAIN_2641,2,1,0,3
TRAIN_2534,2,1,0,3
TRAIN_0132,2,1,0,3
TRAIN_4578,2,1,0,3
TRAIN_3528,2,1,0,3
TRAIN_6139,2,1,0,3
TRAIN_3985,2,1,0,3
TRAIN_1858,2,1,0,3
TRAIN_1600,2,1,0,3
TRAIN_2280,2,1,0,3
TRAIN_6833,2,1,0,3
TRAIN_1002,2,1,0,3
TRAIN_0061,2,1,0,3
TRAIN_6040,2,1,0,3
TRAIN_2726,2,1,0,3
TRAIN_0625,2,1,0,3
TRAIN_1420,2,1,0,3
TRAIN_5568,2,1,0,3
TRAIN_0263,2,1,0,3
TRAIN_1575,2,1,0,3
TRAIN_2598,2,1,0,3
TRAIN_7126,2,1,0,3
TRAIN_6622,2,1,0,3
TRAIN_4482,2,1,0,3
TRAIN_1649,2,1,0,3
TRAIN_1061,2,1,0,3
TRAIN_1330,2,1,0,3
TRAIN_0408,2,1,0,3
TRAIN_2069,2,1,0,3
TRAIN_4698,2,1,0,3
TRAIN_0319,2,1,0,3
TRAIN_7124,2,1,0,3
TRAIN_2131,2,1,0,3
TRAIN_3438,2,1,0,3
TRAIN_6582,2,1,0,3
TRAIN_3257,2,1,0,3
TRAIN_5901,2,1,0,3
TRAIN_6033,2,1,0,3
TRAIN_0095,2,1,0,3
TRAIN_2899,2,1,0,3
TRAIN_3396,2,1,0,3
TRAIN_1153,2,1,0,3
TRAIN_4056,2,1,0,3
TRAIN_2268,2,1,0,3
TRAIN_1047,2,1,0,3
TRAIN_0308,2,1,0,3
TRAIN_6326,2,1,0,3
TRAIN_1188,2,1,0,3
TRAIN_4279,2,1,0,3
TRAIN_1718,2,1,0,3
TRAIN_1728,2,1,0,3
TRAIN_2389,2,1,0,3
TRAIN_3001,2,1,0,3
TRAIN_7156,2,1,0,3
TRAIN_4834,2,1,0,3
TRAIN_5325,2,1,0,3
TRAIN_7313,2,1,0,3
TRAIN_0828,2,1,0,3
TRAIN_2874,2,1,0,3
TRAIN_4553,2,1,0,3
TRAIN_4362,2,1,0,3
TRAIN_3904,2,1,0,3
TRAIN_3260,2,1,0,3
TRAIN_5118,2,1,0,3
TRAIN_4275,2,1,0,3
TRAIN_6815,2,1,0,3
TRAIN_3479,2,1,0,3
TRAIN_0554,2,1,0,3
TRAIN_2707,2,1,0,3
TRAIN_6143,2,1,0,3
TRAIN_2825,2,1,0,3
TRAIN_1263,2,1,0,3
TRAIN_5517,2,1,0,3
TRAIN_3477,2,1,0,3
TRAIN_5548,2,1,0,3
TRAIN_2348,2,1,0,3
TRAIN_6695,2,1,0,3
TRAIN_7211,2,1,0,3
TRAIN_6467,2,1,0,3
TRAIN_6630,2,1,0,3
TRAIN_7179,2,1,0,3
TRAIN_3039,2,1,0,3
TRAIN_6483,2,1,0,3
TRAIN_2543,2,1,0,3
TRAIN_4845,2,1,0,3
TRAIN_5813,2,1,0,3
TRAIN_7226,2,1,0,3
TRAIN_7289,2,1,0,3
TRAIN_3765,2,1,0,3
TRAIN_5230,2,1,0,3
TRAIN_4617,2,1,0,3
TRAIN_6853,2,1,0,3
TRAIN_5814,2,1,0,3
TRAIN_3012,2,1,0,3
TRAIN_5441,2,1,0,3
TRAIN_0037,2,1,0,3
TRAIN_3018,2,1,0,3
TRAIN_2991,2,1,0,3
TRAIN_3593,2,1,0,3
